Partiscan_Cue_Deactivation_Standardized,Leaders_Emoting_as_more_human_as_opposed_to_politician_like_Standardized,State_and_local_level_focus_Standardized,National_pride_Standardized,High_dominance_politics_Standardized,crisis_creibility_managerial_competency_Standardized,Result,Candidate,State
1.186591516,9.492732127,4.746366063,3.263126669,10.08602788,5.339661821,Winner,Andy Beshear,Kentucky
1.024590164,8.709016393,4.610655738,3.073770492,9.221311475,5.12295082,Winner,Andy Beshear,Kentucky
1.39431121,10.03904071,5.577244841,3.346346905,11.71221417,6.413831567,Winner,Andy Beshear,Kentucky
0.9652509653,9.652509653,4.826254826,2.895752896,9.652509653,5.791505792,Winner,Andy Beshear,Kentucky
1.149425287,9.195402299,4.827586207,3.218390805,9.655172414,5.057471264,Loser,Matt Bevin,Kentucky
1.510574018,8.559919436,4.531722054,3.021148036,9.566968781,5.035246727,Loser,Matt Bevin,Kentucky
1.681944328,11.94180473,7.400555042,4.457152468,14.380624,7.484652258,Loser,Matt Bevin,Kentucky
1.081081081,8.648648649,4.324324324,3.243243243,8.648648649,4.324324324,Loser,Matt Bevin,Kentucky
0.999000999,9.490509491,8.991008991,2.497502498,8.991008991,4.995004995,Winner,Charlie Baker,Massachusetts
1.055743243,9.712837838,5.067567568,2.956081081,9.712837838,5.278716216,Winner,Charlie Baker,Massachusetts
1.174628034,9.201252937,4.894283477,2.936570086,9.788566954,5.090054816,Winner,Charlie Baker,Massachusetts
71.42857143,8.928571429,8.928571429,0,8.928571429,8.928571429,Winner,Charlie Baker,Massachusetts
1.326259947,9.283819629,5.305039788,3.315649867,9.283819629,5.305039788,Loser,Martha Coakley,Massachusetts
1.107113202,9.964018821,5.258787711,3.598117908,10.51757542,5.258787711,Loser,Martha Coakley,Massachusetts
1.214771623,9.475218659,5.102040816,3.15840622,9.961127308,5.102040816,Loser,Martha Coakley,Massachusetts
0,10.20408163,0,0,10.20408163,10.20408163,Loser,Martha Coakley,Massachusetts
2.427184466,9.708737864,4.854368932,2.427184466,9.708737864,4.854368932,Winner,Larry Hogan,Maryland
1.409869084,10.87613293,5.236656596,3.222557905,10.27190332,5.438066465,Winner,Larry Hogan,Maryland
1.055966209,9.503695882,4.223864836,3.167898627,9.503695882,5.279831045,Loser,Anthony Brown,Maryland
1.42479137,10.17708121,5.088540607,3.256665988,9.973539589,5.292082231,Loser,Anthony Brown,Maryland
1.207729469,9.661835749,4.830917874,2.818035427,9.259259259,5.233494364,Winner,Laura Kelly,Kansas
1.461276181,9.741841208,4.383828544,2.435460302,9.254749148,4.870920604,Winner,Laura Kelly,Kansas
1.38121547,10.49723757,5.248618785,3.314917127,10.22099448,5.524861878,Loser,Kris Kobach,Kansas
1.2300123,9.840098401,4.9200492,2.767527675,9.840098401,5.227552276,Loser,Kris Kobach,Kansas
1.464664958,9.154155987,4.760161113,2.929329916,9.886488466,5.126327353,Winner,Phil Scott,Vermont
1.372118551,8.781558727,4.390779363,2.469813392,9.055982437,4.939626784,Loser,Sue Minter,Vermont
